,full_name,km,new_price,reg_year,sec_price,brand
95,奥迪Q3 2015款 35 TFSI 舒适型,6.1万公里,34.30万,2015年,15.80万 ,0
96,奥迪A6L 2014款 TFSI 标准型,4.3万公里,44.48万,2015年,24.20万 ,0
97,奥迪A5 2017款 Sportback 45 TFSI 运动型(进口),3.9万公里,50.56万,2017年,30.00万 ,0
98,奥迪Q5 2016款 40 TFSI 进取型,4.3万公里,41.62万,2016年,25.98万 ,0
99,奥迪Q3 2015款 35 TFSI quattro 技术型,4.1万公里,36.23万,2015年,15.28万 ,0
100,奥迪A3 2015款 Sportback 35 TFSI 百万纪念舒享型,1.3万公里,26.03万,2016年,14.00万 ,0
101,奥迪A6L 2017款 TFSI 舒适型,2.9万公里,49.55万,2017年,29.50万 ,0
102,奥迪Q5 2017款 40 TFSI 技术型,2.6万公里,46.41万,2017年,26.88万 ,0
103,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.8万公里,28.83万,2018年,20.84万 ,0
104,奥迪A6L 2017款 TFSI 技术型,4.3万公里,45.46万,2017年,26.00万 ,0
105,奥迪A6L 2018款 30周年年型 30 FSI 风尚型,9.4万公里,50.34万,2017年,28.00万 ,0
106,奥迪A3 2017款 Sportback 35 TFSI 进取型,4.1万公里,20.41万,2017年,13.60万 ,0
107,奥迪Q3 2016款 30 TFSI 时尚型,6.2万公里,28.14万,2016年,16.00万 ,0
108,奥迪Q3 2017款 35 TFSI 时尚型,4.0万公里,30.31万,2017年,16.50万 ,0
109,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,5.5万公里,37.22万,2017年,22.00万 ,0
110,奥迪Q5 2015款 40 TFSI 舒适型,10.2万公里,52.74万,2016年,25.00万 ,0
111,奥迪A4L 2016款 45 TFSI 典藏版 quattro个性运动型,6.2万公里,0,2016年,18.48万 ,0
112,奥迪A4L 2015款 35 TFSI 自动舒适型,6.9万公里,0,2015年,16.50万 ,0
113,奥迪Q5 2017款 Plus 40 TFSI 技术型,4.6万公里,46.41万,2018年,25.00万 ,0
114,奥迪A3 2016款 Sportback 35 TFSI 领英型,3.7万公里,22.71万,2016年,14.25万 ,0
115,奥迪Q5 2017款 Plus 40 TFSI 动感型,4.5万公里,0,2018年,30.92万 ,0
116,奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,8.1万公里,27.66万,2015年,12.50万 ,0
117,奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.9万公里,0,2018年,26.97万 ,0
118,奥迪Q3 2016款 30 TFSI 标准型,7.5万公里,25.42万,2016年,14.56万 ,0
119,奥迪A4L 2017款 Plus 40 TFSI 运动型,5.2万公里,40.47万,2017年,23.00万 ,0
120,奥迪Q5 2016款 40 TFSI 进取型,7.5万公里,41.62万,2016年,24.80万 ,0
121,奥迪A6L 2015款 TFSI 百万纪念智领型,7.3万公里,43.22万,2016年,24.50万 ,0
122,奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,2.5万公里,45.35万,2018年,30.00万 ,0
123,奥迪Q3 2017款 30 TFSI 时尚型,5.8万公里,28.14万,2017年,17.00万 ,0
124,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,7.3万公里,37.22万,2018年,23.75万 ,0
125,奥迪A6L 2017款 TFSI 技术型,7.3万公里,45.46万,2017年,26.50万 ,0
126,奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,3.2万公里,54.99万,2018年,35.80万 ,0
127,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,0.7万公里,44.92万,2019年,33.00万 ,0
128,奥迪A4L 2019款 40 TFSI 运动型 国V,1.3万公里,39.38万,2019年,27.00万 ,0
129,奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,0.7万公里,23.75万,2018年,15.30万 ,0
130,奥迪Q5 2013款 40 TFSI 技术型,17.4万公里,46.41万,2014年,18.29万 ,0
131,奥迪A4L 2019款 40 TFSI 进取型 国VI,1.2万公里,32.65万,2019年,25.80万 ,0
132,奥迪Q5 2013款 40 TFSI 进取型,10.4万公里,41.64万,2014年,17.68万 ,0
133,奥迪Q5 2012款 2.0TFSI 技术型,11.0万公里,46.41万,2012年,15.38万 ,0
134,奥迪TT 2015款 TT Coupe 45 TFSI quattro(进口),12.0万公里,61.85万,2015年,28.80万 ,0
135,奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,7.7万公里,23.76万,2016年,11.00万 ,0
136,奥迪Q5 2013款 40 TFSI 技术型,10.1万公里,46.41万,2015年,20.80万 ,0
137,奥迪A3 2016款 Sportback 35 TFSI 领英型,2.9万公里,22.71万,2016年,12.50万 ,0
138,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.9万公里,37.22万,2018年,24.20万 ,0
139,奥迪Q3 2015款 30 TFSI 舒适型,6.1万公里,31.46万,2015年,15.00万 ,0
140,奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.4万公里,23.75万,2019年,16.50万 ,0
141,奥迪Q3 2016款 35 TFSI 时尚型,3.4万公里,30.31万,2016年,16.25万 ,0
142,奥迪A6L 2018款 30周年年型 TFSI 进取型,2.2万公里,43.72万,2018年,28.00万 ,0
143,奥迪A6L 2017款 45 TFSI quattro 运动型,3.2万公里,57.58万,2017年,32.50万 ,0
144,奥迪A4L 2017款 Plus 40 TFSI 进取型,3.4万公里,32.54万,2017年,22.00万 ,0
145,奥迪A6L 2018款 35 TFSI 典藏版,6.4万公里,45.35万,2018年,28.80万 ,0
146,奥迪A6L 2016款 30 FSI 舒适型,7.3万公里,50.85万,2016年,29.00万 ,0
147,奥迪A6L 2018款 30周年年型 35 TFSI 运动型,2.1万公里,48.30万,2018年,35.00万 ,0
148,奥迪A3 2017款 Limousine 35 TFSI 时尚型,5.0万公里,23.73万,2017年,14.38万 ,0
149,奥迪Q3 2017款 35 TFSI 风尚型,3.5万公里,33.74万,2017年,18.50万 ,0
150,奥迪A4L 2019款 40 TFSI 进取型 国VI,1.5万公里,32.65万,2019年,25.00万 ,0
151,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,1.1万公里,44.92万,2018年,33.00万 ,0
152,奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,2.6万公里,26.68万,2015年,12.50万 ,0
153,奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,3.5万公里,26.68万,2015年,13.00万 ,0
154,奥迪A4L 2019款 40 TFSI 时尚型 国V,2.6万公里,36.45万,2019年,28.00万 ,0
155,奥迪A6L 2018款 30周年年型 TFSI 进取型,3.2万公里,43.72万,2019年,30.58万 ,0
156,奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,1.7万公里,21.12万,2019年,14.20万 ,0
157,奥迪Q5 2017款 Plus 40 TFSI 进取型,5.4万公里,43.38万,2018年,29.00万 ,0
158,奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,1.3万公里,31.34万,2019年,21.00万 ,0
159,奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,2.9万公里,54.99万,2018年,35.00万 ,0
160,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.9万公里,23.86万,2018年,14.80万 ,0
161,奥迪A4L 2019款 40 TFSI 时尚型 国VI,1.2万公里,36.45万,2019年,26.00万 ,0
162,奥迪A3 2016款 Limousine 35 TFSI 风尚型,2.1万公里,25.17万,2017年,15.00万 ,0
163,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 风尚型,1.1万公里,25.37万,2018年,15.80万 ,0
164,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,2.3万公里,37.22万,2018年,23.98万 ,0
165,奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,4.0万公里,24.41万,2018年,13.98万 ,0
166,奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,7.4万公里,45.35万,2017年,26.00万 ,0
167,奥迪A6L 2015款 TFSI 百万纪念智领型,7.7万公里,43.22万,2016年,24.50万 ,0
168,奥迪Q3 2012款 40 TFSI quattro 越野型(进口),5.7万公里,51.99万,2013年,17.15万 ,0
169,奥迪Q5 2016款 40 TFSI 进取型,5.4万公里,41.62万,2016年,23.50万 ,0
170,奥迪Q3 2015款 35 TFSI quattro 技术型,6.2万公里,36.23万,2015年,17.50万 ,0
171,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,3.5万公里,23.86万,2018年,17.00万 ,0
172,奥迪Q5 2018款 典藏版 40 TFSI 进取型,5.1万公里,43.03万,2018年,28.50万 ,0
173,奥迪A6L 2014款 TFSI 标准型,7.5万公里,44.48万,2015年,22.00万 ,0
174,奥迪Q5 2015款 40 TFSI 豪华型,9.2万公里,62.06万,2016年,31.15万 ,0
175,奥迪Q5 2017款 40 TFSI 进取型,7.2万公里,43.46万,2017年,24.00万 ,0
176,奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,2.4万公里,23.75万,2019年,18.00万 ,0
177,奥迪A6L 2017款 45 TFSI quattro 运动型,8.2万公里,57.58万,2017年,31.25万 ,0
178,奥迪A4L 2017款 40 TFSI 进取型,4.7万公里,32.54万,2017年,20.80万 ,0
179,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.4万公里,23.21万,2018年,14.00万 ,0
180,奥迪Q5 2017款 40 TFSI 技术型,4.6万公里,46.41万,2016年,23.50万 ,0
181,奥迪Q5 2017款 40 TFSI 技术型,4.8万公里,46.41万,2017年,28.00万 ,0
182,奥迪A3 2016款 Limousine 35 TFSI 领英型,4.2万公里,23.36万,2017年,15.30万 ,0
183,奥迪A3 2014款 Sportback 35 TFSI 自动舒适型,5.1万公里,27.01万,2016年,12.68万 ,0
184,奥迪Q3 2020款 45 TFSI quattro 时尚动感型,300公里,34.93万,2020年,28.80万 ,0
185,奥迪Q5 2015款 40 TFSI 技术型,10.2万公里,46.85万,2015年,20.50万 ,0
186,奥迪A4L 2012款 2.0 TFSI 自动标准型,9.2万公里,33.63万,2012年,11.38万 ,0
187,奥迪Q5 2016款 40 TFSI 进取型,3.4万公里,41.62万,2016年,24.50万 ,0
188,奥迪Q3 2015款 35 TFSI quattro 技术型,3.6万公里,36.23万,2015年,16.30万 ,0
189,奥迪A4L 2019款 45 TFSI quattro 运动型 国V,0.6万公里,43.61万,2019年,28.27万 ,0
190,奥迪Q5 2016款 40 TFSI 技术型,9.4万公里,46.41万,2016年,23.96万 ,0
191,奥迪A6L 2014款 TFSI 标准型,10.4万公里,44.48万,2014年,18.23万 ,0
192,阿尔法·罗密欧 Giulia 2017款 2.0T 200HP 豪华版,2.0万公里,37.97万,2017年,21.98万 ,0
193,奥迪A4L 2017款 Plus 40 TFSI 时尚型,4.1万公里,37.52万,2017年,23.88万 ,0
194,奥迪A5 2019款 Sportback 45 TFSI 时尚型(进口),3.6万公里,46.54万,2019年,36.00万 ,0
195,奥迪Q5 2017款 40 TFSI 技术型,5.4万公里,46.41万,2016年,25.00万 ,0
196,奥迪A4L 2019款 40 TFSI 时尚型 国V,2.4万公里,36.45万,2019年,24.00万 ,0
197,奥迪A6L 2014款 TFSI 标准型,7.6万公里,44.48万,2015年,23.50万 ,0
198,奥迪A3 2015款 Sportback 40 TFSI 自动舒适型,6.2万公里,28.83万,2016年,12.50万 ,0
199,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,7.7万公里,37.22万,2018年,21.88万 ,0
200,奥迪A6L 2017款 45 TFSI quattro 运动型,6.0万公里,57.58万,2017年,31.00万 ,0
201,奥迪A3 2019款 Limousine 40 TFSI 运动型 国V,1.2万公里,27.23万,2019年,19.00万 ,0
202,奥迪A3 2016款 Sportback 35 TFSI 领英型,6.2万公里,22.71万,2016年,12.50万 ,0
203,奥迪A3 2016款 Limousine 35 TFSI 风尚型,3.4万公里,25.17万,2017年,15.00万 ,0
204,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,2.2万公里,20.68万,2018年,13.80万 ,0
205,奥迪A4L 2017款 Plus 40 TFSI 进取型,7.0万公里,32.54万,2017年,20.50万 ,0
206,奥迪Q5 2017款 Plus 40 TFSI 进取型,3.0万公里,43.38万,2018年,29.00万 ,0
207,奥迪Q5 2017款 40 TFSI 舒适型,8.4万公里,0,2017年,26.02万 ,0
208,奥迪A3 2019款 Sportback 35 TFSI 进取型 国VI,1.2万公里,20.47万,2019年,14.50万 ,0
209,奥迪Q5 2012款 2.0TFSI 舒适型,4.9万公里,52.31万,2012年,15.20万 ,0
210,奥迪A3 2019款 Limousine 40 TFSI 运动型 国V,1.1万公里,0,2019年,18.44万 ,0
211,奥迪Q5 2015款 40 TFSI 技术型,9.5万公里,46.85万,2015年,21.50万 ,0
212,奥迪A4L 2017款 Plus 40 TFSI 时尚型,8.7万公里,37.52万,2017年,21.50万 ,0
213,奥迪A6L 2017款 30 FSI 技术型,4.9万公里,47.63万,2017年,27.60万 ,0
214,奥迪Q5 2017款 40 TFSI 动感型,5.6万公里,0,2017年,27.11万 ,0
215,奥迪A6L 2018款 35 TFSI 典藏版,3.1万公里,45.35万,2019年,30.70万 ,0
216,奥迪A6L 2018款 35 TFSI 典藏版,3.6万公里,45.35万,2018年,31.00万 ,0
217,奥迪A4L 2017款 Plus 40 TFSI 进取型,2.8万公里,32.54万,2017年,21.28万 ,0
218,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.8万公里,28.83万,2018年,20.00万 ,0
219,奥迪Q3 2013款 35 TFSI 舒适型,8.6万公里,34.30万,2014年,13.00万 ,0
220,奥迪Q3 2016款 30 TFSI 风尚型,6.7万公里,30.81万,2016年,16.50万 ,0
221,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.2万公里,28.83万,2019年,19.00万 ,0
222,奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,5.1万公里,0,2016年,16.80万 ,0
223,奥迪A6L 2018款 30周年年型 TFSI 进取型,3.3万公里,43.72万,2018年,29.90万 ,0
224,奥迪A6L 2016款 30 FSI 舒适型,8.6万公里,0,2016年,23.83万 ,0
225,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 运动型,10.5万公里,26.02万,2018年,14.00万 ,0
226,奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.9万公里,45.99万,2018年,26.80万 ,0
227,奥迪A4L 2015款 35 TFSI 自动标准型,8.9万公里,33.95万,2015年,16.39万 ,0
228,奥迪Q3 2017款 30 TFSI 时尚型,1.7万公里,28.14万,2018年,18.80万 ,0
229,奥迪Q7 2016款 40 TFSI S line运动型(进口),8.8万公里,85.62万,2017年,45.00万 ,0
230,奥迪A4L 2019款 40 TFSI 进取型 国V,1.0万公里,32.65万,2019年,25.00万 ,0
231,奥迪Q5 2017款 Plus 40 TFSI 技术型,6.8万公里,46.41万,2017年,26.00万 ,0
232,奥迪A3 2016款 Limousine 35 TFSI 领英型,6.0万公里,23.36万,2016年,14.00万 ,0
233,奥迪A6L 2017款 TFSI 技术型,7.5万公里,45.46万,2017年,27.60万 ,0
234,奥迪Q3 2018款 30周年年型 30 TFSI 标准型,5.0万公里,26.80万,2018年,18.00万 ,0
235,奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,9.8万公里,27.66万,2015年,11.88万 ,0
236,奥迪Q5 2017款 Plus 40 TFSI 进取型,1.4万公里,43.38万,2017年,27.90万 ,0
237,奥迪A6L 2018款 35 TFSI 典藏版,2.5万公里,45.35万,2019年,32.00万 ,0
238,奥迪A6L 2012款 30 FSI 豪华型,12.2万公里,54.99万,2012年,19.90万 ,0
239,奥迪Q5 2016款 40 TFSI 技术型,8.0万公里,46.41万,2016年,23.60万 ,0
240,奥迪A3 2017款 Limousine 35 TFSI 进取型,5.6万公里,21.06万,2017年,13.50万 ,0
241,奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,2.1万公里,21.12万,2019年,15.30万 ,0
242,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,8.3万公里,25.37万,2018年,15.80万 ,0
243,奥迪Q5 2015款 40 TFSI 进取型,8.1万公里,42.07万,2015年,22.00万 ,0
244,奥迪A6L 2014款 TFSI 标准型,5.1万公里,44.48万,2014年,21.00万 ,0
245,奥迪Q5 2015款 40 TFSI 舒适型,6.8万公里,52.74万,2015年,22.56万 ,0
246,奥迪A6L 2014款 TFSI 标准型,13.2万公里,44.48万,2015年,23.00万 ,0
247,奥迪A5 2019款 Sportback 40 TFSI 时尚型(进口),2.5万公里,40.36万,2019年,32.00万 ,0
248,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,4.5万公里,46.33万,2017年,24.50万 ,0
249,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,1.6万公里,43.40万,2019年,25.80万 ,0
250,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,1.5万公里,43.40万,2019年,24.44万 ,0
251,阿尔法·罗密欧 Giulia 2017款 2.0T 280HP 豪华版,1.6万公里,41.23万,2018年,22.00万 ,0
252,阿尔法·罗密欧 Giulia 2017款 2.0T 200HP 精英版,2.2万公里,34.71万,2019年,22.00万 ,0
253,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.5万公里,33.32万,2017年,20.85万 ,0
254,奥迪Q3 2017款 30 TFSI 时尚型,2.0万公里,28.14万,2017年,15.38万 ,0
255,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,3.5万公里,44.92万,2018年,28.00万 ,0
256,奥迪Q7 2015款 35 TFSI 运动型(进口),4.4万公里,97.37万,2015年,36.50万 ,0
257,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.9万公里,21.33万,2018年,13.00万 ,0
258,奥迪Q5 2015款 40 TFSI 进取型,2.4万公里,42.07万,2015年,23.14万 ,0
