full_name,km,new_price,reg_year,sec_price
奥迪Q5 2015款 40 TFSI 技术型,4.2万公里,46.85万,2015年,22.80万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,3.8万公里,20.72万,2016年,10.90万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.5万公里,28.83万,2018年,18.78万 
奥迪A3 2017款 Limousine 40 TFSI 风尚型,4.0万公里,27.68万,2018年,16.80万 
奥迪TT 2014款 TT Coupe 45 TFSI quattro 悦尚型(进口),5.2万公里,60.29万,2015年,24.50万 
奥迪Q3 2013款 35 TFSI 舒适型,8.2万公里,34.30万,2013年,12.30万 
奥迪Q5 2016款 40 TFSI 技术型,4.4万公里,46.41万,2016年,24.80万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,7.1万公里,24.74万,2015年,12.30万 
奥迪Q5 2015款 40 TFSI 进取型,6.4万公里,42.07万,2015年,21.60万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,4.5万公里,27.66万,2015年,13.88万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,6.0万公里,37.22万,2018年,23.50万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,4.8万公里,20.68万,2018年,14.50万 
奥迪A3 2016款 Sportback 35 TFSI 特别版,4.1万公里,25.92万,2016年,20.00万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,2.1万公里,23.36万,2017年,13.55万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,6.0万公里,22.71万,2017年,15.00万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国VI,0.4万公里,0,2019年,15.55万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.1万公里,43.72万,2018年,28.00万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国VI,0.3万公里,0,2019年,33.44万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,4.2万公里,21.33万,2018年,13.00万 
奥迪A3 2016款 Sportback 35 TFSI 风尚型,2.6万公里,24.52万,2017年,13.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,2.3万公里,23.76万,2015年,11.50万 
奥迪A4L 2013款 35 TFSI 自动舒适型,8.2万公里,35.81万,2013年,13.58万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,0.7万公里,33.32万,2019年,26.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,1.3万公里,25.37万,2018年,16.00万 
奥迪A4L 2013款 35 TFSI 自动标准型,10.3万公里,33.63万,2014年,16.00万 
奥迪A3 2017款 Sportback 35 TFSI 时尚型,0.8万公里,23.08万,2018年,16.00万 
奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,5.1万公里,31.34万,2018年,18.00万 
奥迪A6L 2016款 30 FSI 舒适型,7.0万公里,50.85万,2016年,28.00万 
奥迪Q3 2018款 30周年年型 35 TFSI 时尚型,2.1万公里,31.00万,2018年,20.00万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,4.7万公里,33.95万,2016年,17.98万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.2万公里,23.21万,2018年,16.38万 
奥迪A1 2013款 30 TFSI Sportback Urban(进口),5.0万公里,25.49万,2015年,10.58万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,2.7万公里,32.65万,2019年,25.39万 
奥迪A6L 2014款 30 FSI 舒适型,14.0万公里,50.88万,2014年,23.80万 
奥迪A6L 2015款 TFSI 百万纪念智领型,7.3万公里,43.22万,2016年,21.70万 
奥迪A4L 2017款 40 TFSI 进取型,10.7万公里,32.54万,2017年,18.05万 
奥迪A4L 2015款 35 TFSI 自动舒适型,6.0万公里,36.14万,2015年,16.00万 
奥迪Q5 2016款 40 TFSI 技术型,12.7万公里,46.41万,2015年,22.00万 
奥迪A6L 2019款 45 TFSI 臻选动感型,1.9万公里,47.09万,2019年,36.90万 
奥迪Q5 2013款 40 TFSI 舒适型,9.0万公里,52.31万,2014年,19.20万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,4.5万公里,32.54万,2017年,18.52万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,0.5万公里,32.65万,2020年,26.05万 
奥迪A6L 2018款 35 TFSI 典藏版,2.6万公里,45.35万,2019年,30.00万 
奥迪A4L 2015款 35 TFSI 自动技术型,13.1万公里,40.47万,2015年,18.80万 
奥迪Q3 2016款 35 TFSI 时尚型,2.8万公里,30.31万,2016年,18.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,0.9万公里,36.45万,2019年,28.12万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,5.0万公里,38.32万,2015年,20.32万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,4.5万公里,28.83万,2018年,16.00万 
奥迪Q3 2015款 30 TFSI 进取型,4.5万公里,28.96万,2015年,15.63万 
奥迪A1 2014款 30 TFSI 舒适型(进口),6.5万公里,27.12万,2014年,10.30万 
奥迪Q3 2016款 30 TFSI 时尚型,1.4万公里,28.14万,2017年,17.00万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,3.9万公里,43.38万,2018年,26.00万 
奥迪Q3 2015款 30 TFSI 舒适型,7.0万公里,31.46万,2016年,16.80万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,7.6万公里,43.38万,2018年,26.50万 
奥迪A6L 2016款 45 TFSI quattro 运动型,4.7万公里,56.98万,2016年,30.00万 
奥迪A4L 2015款 35 TFSI 自动舒适型,5.5万公里,36.14万,2015年,20.80万 
奥迪A6L 2018款 30周年年型 50 TFSI quattro 尊享型,7.9万公里,75.42万,2018年,44.00万 
奥迪A6L 2016款 TFSI 技术型,2.0万公里,45.08万,2016年,30.00万 
奥迪Q5 2016款 40 TFSI 进取型,7.9万公里,41.62万,2016年,22.80万 
奥迪Q3 2017款 30 TFSI 时尚型,2.5万公里,28.14万,2017年,18.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.1万公里,21.33万,2018年,14.50万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,5.5万公里,23.36万,2016年,13.00万 
奥迪A4L 2015款 35 TFSI 自动标准型,6.8万公里,33.95万,2015年,19.00万 
奥迪A5 2019款 Sportback 40 TFSI 时尚型(进口),1.8万公里,40.36万,2019年,32.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,2.9万公里,33.32万,2018年,24.68万 
奥迪A4L 2015款 35 TFSI 自动舒适型,6.7万公里,36.14万,2015年,16.50万 
奥迪A6L 2014款 TFSI 标准型,5.7万公里,44.48万,2015年,23.00万 
奥迪A6L 2019款 45 TFSI 臻选动感型,0.9万公里,47.09万,2020年,37.60万 
奥迪Q3 2015款 35 TFSI 舒适型,6.1万公里,34.30万,2015年,15.80万 
奥迪A6L 2014款 TFSI 标准型,4.3万公里,44.48万,2015年,24.20万 
奥迪A5 2017款 Sportback 45 TFSI 运动型(进口),3.9万公里,50.56万,2017年,30.00万 
奥迪Q5 2016款 40 TFSI 进取型,4.3万公里,41.62万,2016年,25.98万 
奥迪Q3 2015款 35 TFSI quattro 技术型,4.1万公里,36.23万,2015年,15.28万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念舒享型,1.3万公里,26.03万,2016年,14.00万 
奥迪A6L 2017款 TFSI 舒适型,2.9万公里,49.55万,2017年,29.50万 
奥迪Q5 2017款 40 TFSI 技术型,2.6万公里,46.41万,2017年,26.88万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.8万公里,28.83万,2018年,20.84万 
奥迪A6L 2017款 TFSI 技术型,4.3万公里,45.46万,2017年,26.00万 
奥迪A6L 2018款 30周年年型 30 FSI 风尚型,9.4万公里,50.34万,2017年,28.00万 
奥迪A3 2017款 Sportback 35 TFSI 进取型,4.1万公里,20.41万,2017年,13.60万 
奥迪Q3 2016款 30 TFSI 时尚型,6.2万公里,28.14万,2016年,16.00万 
奥迪Q3 2017款 35 TFSI 时尚型,4.0万公里,30.31万,2017年,16.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,5.5万公里,37.22万,2017年,22.00万 
奥迪Q5 2015款 40 TFSI 舒适型,10.2万公里,52.74万,2016年,25.00万 
奥迪A4L 2016款 45 TFSI 典藏版 quattro个性运动型,6.2万公里,0,2016年,18.48万 
奥迪A4L 2015款 35 TFSI 自动舒适型,6.9万公里,0,2015年,16.50万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,4.6万公里,46.41万,2018年,25.00万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,3.7万公里,22.71万,2016年,14.25万 
奥迪Q5 2017款 Plus 40 TFSI 动感型,4.5万公里,0,2018年,30.92万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,8.1万公里,27.66万,2015年,12.50万 
奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.9万公里,0,2018年,26.97万 
奥迪Q3 2016款 30 TFSI 标准型,7.5万公里,25.42万,2016年,14.56万 
奥迪A4L 2017款 Plus 40 TFSI 运动型,5.2万公里,40.47万,2017年,23.00万 
奥迪Q5 2016款 40 TFSI 进取型,7.5万公里,41.62万,2016年,24.80万 
奥迪A6L 2015款 TFSI 百万纪念智领型,7.3万公里,43.22万,2016年,24.50万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,2.5万公里,45.35万,2018年,30.00万 
奥迪Q3 2017款 30 TFSI 时尚型,5.8万公里,28.14万,2017年,17.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,7.3万公里,37.22万,2018年,23.75万 
奥迪A6L 2017款 TFSI 技术型,7.3万公里,45.46万,2017年,26.50万 
奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,3.2万公里,54.99万,2018年,35.80万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,0.7万公里,44.92万,2019年,33.00万 
奥迪A4L 2019款 40 TFSI 运动型 国V,1.3万公里,39.38万,2019年,27.00万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,0.7万公里,23.75万,2018年,15.30万 
奥迪Q5 2013款 40 TFSI 技术型,17.4万公里,46.41万,2014年,18.29万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,1.2万公里,32.65万,2019年,25.80万 
奥迪Q5 2013款 40 TFSI 进取型,10.4万公里,41.64万,2014年,17.68万 
奥迪Q5 2012款 2.0TFSI 技术型,11.0万公里,46.41万,2012年,15.38万 
奥迪TT 2015款 TT Coupe 45 TFSI quattro(进口),12.0万公里,61.85万,2015年,28.80万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,7.7万公里,23.76万,2016年,11.00万 
奥迪Q5 2013款 40 TFSI 技术型,10.1万公里,46.41万,2015年,20.80万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,2.9万公里,22.71万,2016年,12.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.9万公里,37.22万,2018年,24.20万 
奥迪Q3 2015款 30 TFSI 舒适型,6.1万公里,31.46万,2015年,15.00万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.4万公里,23.75万,2019年,16.50万 
奥迪Q3 2016款 35 TFSI 时尚型,3.4万公里,30.31万,2016年,16.25万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,2.2万公里,43.72万,2018年,28.00万 
奥迪A6L 2017款 45 TFSI quattro 运动型,3.2万公里,57.58万,2017年,32.50万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,3.4万公里,32.54万,2017年,22.00万 
奥迪A6L 2018款 35 TFSI 典藏版,6.4万公里,45.35万,2018年,28.80万 
奥迪A6L 2016款 30 FSI 舒适型,7.3万公里,50.85万,2016年,29.00万 
奥迪A6L 2018款 30周年年型 35 TFSI 运动型,2.1万公里,48.30万,2018年,35.00万 
奥迪A3 2017款 Limousine 35 TFSI 时尚型,5.0万公里,23.73万,2017年,14.38万 
奥迪Q3 2017款 35 TFSI 风尚型,3.5万公里,33.74万,2017年,18.50万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,1.5万公里,32.65万,2019年,25.00万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,1.1万公里,44.92万,2018年,33.00万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,2.6万公里,26.68万,2015年,12.50万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,3.5万公里,26.68万,2015年,13.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.6万公里,36.45万,2019年,28.00万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.2万公里,43.72万,2019年,30.58万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,1.7万公里,21.12万,2019年,14.20万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,5.4万公里,43.38万,2018年,29.00万 
奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,1.3万公里,31.34万,2019年,21.00万 
奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,2.9万公里,54.99万,2018年,35.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.9万公里,23.86万,2018年,14.80万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,1.2万公里,36.45万,2019年,26.00万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,2.1万公里,25.17万,2017年,15.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 风尚型,1.1万公里,25.37万,2018年,15.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,2.3万公里,37.22万,2018年,23.98万 
奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,4.0万公里,24.41万,2018年,13.98万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,7.4万公里,45.35万,2017年,26.00万 
奥迪A6L 2015款 TFSI 百万纪念智领型,7.7万公里,43.22万,2016年,24.50万 
奥迪Q3 2012款 40 TFSI quattro 越野型(进口),5.7万公里,51.99万,2013年,17.15万 
奥迪Q5 2016款 40 TFSI 进取型,5.4万公里,41.62万,2016年,23.50万 
奥迪Q3 2015款 35 TFSI quattro 技术型,6.2万公里,36.23万,2015年,17.50万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,3.5万公里,23.86万,2018年,17.00万 
奥迪Q5 2018款 典藏版 40 TFSI 进取型,5.1万公里,43.03万,2018年,28.50万 
奥迪A6L 2014款 TFSI 标准型,7.5万公里,44.48万,2015年,22.00万 
奥迪Q5 2015款 40 TFSI 豪华型,9.2万公里,62.06万,2016年,31.15万 
奥迪Q5 2017款 40 TFSI 进取型,7.2万公里,43.46万,2017年,24.00万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,2.4万公里,23.75万,2019年,18.00万 
奥迪A6L 2017款 45 TFSI quattro 运动型,8.2万公里,57.58万,2017年,31.25万 
奥迪A4L 2017款 40 TFSI 进取型,4.7万公里,32.54万,2017年,20.80万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.4万公里,23.21万,2018年,14.00万 
奥迪Q5 2017款 40 TFSI 技术型,4.6万公里,46.41万,2016年,23.50万 
奥迪Q5 2017款 40 TFSI 技术型,4.8万公里,46.41万,2017年,28.00万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,4.2万公里,23.36万,2017年,15.30万 
奥迪A3 2014款 Sportback 35 TFSI 自动舒适型,5.1万公里,27.01万,2016年,12.68万 
奥迪Q3 2020款 45 TFSI quattro 时尚动感型,300公里,34.93万,2020年,28.80万 
奥迪Q5 2015款 40 TFSI 技术型,10.2万公里,46.85万,2015年,20.50万 
奥迪A4L 2012款 2.0 TFSI 自动标准型,9.2万公里,33.63万,2012年,11.38万 
奥迪Q5 2016款 40 TFSI 进取型,3.4万公里,41.62万,2016年,24.50万 
奥迪Q3 2015款 35 TFSI quattro 技术型,3.6万公里,36.23万,2015年,16.30万 
奥迪A4L 2019款 45 TFSI quattro 运动型 国V,0.6万公里,43.61万,2019年,28.27万 
奥迪Q5 2016款 40 TFSI 技术型,9.4万公里,46.41万,2016年,23.96万 
奥迪A6L 2014款 TFSI 标准型,10.4万公里,44.48万,2014年,18.23万 
阿尔法·罗密欧 Giulia 2017款 2.0T 200HP 豪华版,2.0万公里,37.97万,2017年,21.98万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,4.1万公里,37.52万,2017年,23.88万 
奥迪A5 2019款 Sportback 45 TFSI 时尚型(进口),3.6万公里,46.54万,2019年,36.00万 
奥迪Q5 2017款 40 TFSI 技术型,5.4万公里,46.41万,2016年,25.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.4万公里,36.45万,2019年,24.00万 
奥迪A6L 2014款 TFSI 标准型,7.6万公里,44.48万,2015年,23.50万 
奥迪A3 2015款 Sportback 40 TFSI 自动舒适型,6.2万公里,28.83万,2016年,12.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,7.7万公里,37.22万,2018年,21.88万 
奥迪A6L 2017款 45 TFSI quattro 运动型,6.0万公里,57.58万,2017年,31.00万 
奥迪A3 2019款 Limousine 40 TFSI 运动型 国V,1.2万公里,27.23万,2019年,19.00万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,6.2万公里,22.71万,2016年,12.50万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,3.4万公里,25.17万,2017年,15.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,2.2万公里,20.68万,2018年,13.80万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,7.0万公里,32.54万,2017年,20.50万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,3.0万公里,43.38万,2018年,29.00万 
奥迪Q5 2017款 40 TFSI 舒适型,8.4万公里,0,2017年,26.02万 
奥迪A3 2019款 Sportback 35 TFSI 进取型 国VI,1.2万公里,20.47万,2019年,14.50万 
奥迪Q5 2012款 2.0TFSI 舒适型,4.9万公里,52.31万,2012年,15.20万 
奥迪A3 2019款 Limousine 40 TFSI 运动型 国V,1.1万公里,0,2019年,18.44万 
奥迪Q5 2015款 40 TFSI 技术型,9.5万公里,46.85万,2015年,21.50万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,8.7万公里,37.52万,2017年,21.50万 
奥迪A6L 2017款 30 FSI 技术型,4.9万公里,47.63万,2017年,27.60万 
奥迪Q5 2017款 40 TFSI 动感型,5.6万公里,0,2017年,27.11万 
奥迪A6L 2018款 35 TFSI 典藏版,3.1万公里,45.35万,2019年,30.70万 
奥迪A6L 2018款 35 TFSI 典藏版,3.6万公里,45.35万,2018年,31.00万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,2.8万公里,32.54万,2017年,21.28万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.8万公里,28.83万,2018年,20.00万 
奥迪Q3 2013款 35 TFSI 舒适型,8.6万公里,34.30万,2014年,13.00万 
奥迪Q3 2016款 30 TFSI 风尚型,6.7万公里,30.81万,2016年,16.50万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.2万公里,28.83万,2019年,19.00万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,5.1万公里,0,2016年,16.80万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.3万公里,43.72万,2018年,29.90万 
奥迪A6L 2016款 30 FSI 舒适型,8.6万公里,0,2016年,23.83万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 运动型,10.5万公里,26.02万,2018年,14.00万 
奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.9万公里,45.99万,2018年,26.80万 
奥迪A4L 2015款 35 TFSI 自动标准型,8.9万公里,33.95万,2015年,16.39万 
奥迪Q3 2017款 30 TFSI 时尚型,1.7万公里,28.14万,2018年,18.80万 
奥迪Q7 2016款 40 TFSI S line运动型(进口),8.8万公里,85.62万,2017年,45.00万 
奥迪A4L 2019款 40 TFSI 进取型 国V,1.0万公里,32.65万,2019年,25.00万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,6.8万公里,46.41万,2017年,26.00万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,6.0万公里,23.36万,2016年,14.00万 
奥迪A6L 2017款 TFSI 技术型,7.5万公里,45.46万,2017年,27.60万 
奥迪Q3 2018款 30周年年型 30 TFSI 标准型,5.0万公里,26.80万,2018年,18.00万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,9.8万公里,27.66万,2015年,11.88万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,1.4万公里,43.38万,2017年,27.90万 
奥迪A6L 2018款 35 TFSI 典藏版,2.5万公里,45.35万,2019年,32.00万 
奥迪A6L 2012款 30 FSI 豪华型,12.2万公里,54.99万,2012年,19.90万 
奥迪Q5 2016款 40 TFSI 技术型,8.0万公里,46.41万,2016年,23.60万 
奥迪A3 2017款 Limousine 35 TFSI 进取型,5.6万公里,21.06万,2017年,13.50万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,2.1万公里,21.12万,2019年,15.30万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,8.3万公里,25.37万,2018年,15.80万 
奥迪Q5 2015款 40 TFSI 进取型,8.1万公里,42.07万,2015年,22.00万 
奥迪A6L 2014款 TFSI 标准型,5.1万公里,44.48万,2014年,21.00万 
奥迪Q5 2015款 40 TFSI 舒适型,6.8万公里,52.74万,2015年,22.56万 
奥迪A6L 2014款 TFSI 标准型,13.2万公里,44.48万,2015年,23.00万 
奥迪A5 2019款 Sportback 40 TFSI 时尚型(进口),2.5万公里,40.36万,2019年,32.00万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,4.5万公里,46.33万,2017年,24.50万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,1.6万公里,43.40万,2019年,25.80万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,1.5万公里,43.40万,2019年,24.44万 
阿尔法·罗密欧 Giulia 2017款 2.0T 280HP 豪华版,1.6万公里,41.23万,2018年,22.00万 
阿尔法·罗密欧 Giulia 2017款 2.0T 200HP 精英版,2.2万公里,34.71万,2019年,22.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.5万公里,33.32万,2017年,20.85万 
奥迪Q3 2017款 30 TFSI 时尚型,2.0万公里,28.14万,2017年,15.38万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,3.5万公里,44.92万,2018年,28.00万 
奥迪Q7 2015款 35 TFSI 运动型(进口),4.4万公里,97.37万,2015年,36.50万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.9万公里,21.33万,2018年,13.00万 
奥迪Q5 2015款 40 TFSI 进取型,2.4万公里,42.07万,2015年,23.14万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.9万公里,37.22万,2018年,23.98万 
奥迪A4L 2015款 35 TFSI 自动舒适型,3.9万公里,0,2016年,17.25万 
奥迪A5 2017款 Sportback 45 TFSI 时尚型(进口),2.3万公里,46.11万,2017年,34.58万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,7.8万公里,24.74万,2016年,12.00万 
奥迪Q3 2016款 30 TFSI 标准型,3.8万公里,25.42万,2016年,14.00万 
奥迪Q5 2016款 40 TFSI 技术型,11.9万公里,46.41万,2016年,25.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.4万公里,23.86万,2018年,15.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,3.4万公里,36.45万,2019年,26.78万 
奥迪Q3 2016款 35 TFSI 时尚型,4.4万公里,30.31万,2016年,16.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.3万公里,33.32万,2017年,19.50万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,6.1万公里,33.95万,2016年,20.00万 
奥迪Q3 2018款 35 TFSI 时尚型典藏版,2.3万公里,0,2019年,19.29万 
奥迪Q3 2017款 30 TFSI 时尚型,7.4万公里,28.14万,2017年,16.80万 
奥迪A6L 2016款 30 FSI 技术型,6.5万公里,47.25万,2016年,26.00万 
奥迪Q3 2017款 30 TFSI 时尚型,2.8万公里,28.14万,2017年,19.00万 
奥迪A3 2015款 Limousine 45 TFSI S line 豪华型(进口),5.0万公里,33.09万,2016年,16.00万 
奥迪A6L 2016款 45 TFSI quattro 运动型,3.7万公里,56.98万,2016年,29.00万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,2.3万公里,0,2018年,26.95万 
奥迪A6L 2017款 45 TFSI quattro 运动型,4.9万公里,0,2017年,30.80万 
奥迪A5 2016款 Sportback 45 TFSI(进口),4.2万公里,49.80万,2016年,24.00万 
奥迪A4L 2015款 35 TFSI 自动标准型,11.6万公里,33.95万,2014年,15.60万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,5.4万公里,23.36万,2016年,13.98万 
奥迪A7 2016款 40 TFSI quattro 技术型(进口),9.2万公里,76.85万,2016年,35.50万 
奥迪Q3 2013款 35 TFSI 进取型,4.1万公里,30.94万,2014年,14.00万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,6.8万公里,23.76万,2015年,10.80万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,2.9万公里,23.36万,2017年,13.78万 
